NAME,TYPE,PRICE,SHIPPING,UPC,DESCRIPTION,MANUFACTURER,MODEL,URL,IMAGE
Photobean,Overhold,43,21,683,It,Duobam,Opela,http://homestead.com,http://dummyimage.com/209x100.png/ff4444/ffffff
Skippad,Tresom,2,67,113,Domainer,Ronstring,Vagram,https://vimeo.com,http://dummyimage.com/210x100.png/ff4444/ffffff
Cogidoo,Y-find,53,77,1262,Pannier,Duobam,Trippledex,http://opensource.org,http://dummyimage.com/213x100.png/5fa2dd/ffffff
Dabshots,Cookley,76,6,1140,Stringtough,Pannier,Quo Lux,http://ed.gov,http://dummyimage.com/143x100.png/ff4444/ffffff
Katz,Span,76,88,837,Y-find,Ventosanzap,Bamity,https://phoca.cz,http://dummyimage.com/113x100.png/cc0000/ffffff
Bubblebox,Zoolab,99,19,1034,Voyatouch,Zathin,Lotstring,http://cnet.com,http://dummyimage.com/173x100.png/dddddd/000000
Meetz,Quo Lux,64,45,97,Namfix,Zamit,Ronstring,https://myspace.com,http://dummyimage.com/239x100.png/cc0000/ffffff
Vidoo,Namfix,97,59,743,Alpha,Bitchip,Trippledex,https://businessinsider.com,http://dummyimage.com/194x100.png/dddddd/000000
InnoZ,Fintone,40,97,1392,Konklab,Alphazap,Viva,https://sourceforge.net,http://dummyimage.com/230x100.png/ff4444/ffffff
Avamm,Ronstring,71,29,1469,Temp,Matsoft,Temp,http://weather.com,http://dummyimage.com/212x100.png/dddddd/000000
Dynabox,Bytecard,34,87,580,Bigtax,Solarbreeze,Voltsillam,https://zimbio.com,http://dummyimage.com/106x100.png/dddddd/000000
